,Unnamed: 0,datetime,id,open,high,low,close,volume,open_oi,close_oi,symbol,duration,underlying_symbol,instrument_id
764,764,2019-04-26 00:42:44,3235364.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
765,765,2019-04-26 00:42:45,3235365.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
766,766,2019-04-26 00:42:46,3235366.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
767,767,2019-04-26 00:42:47,3235367.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
768,768,2019-04-26 00:42:48,3235368.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
769,769,2019-04-26 00:42:49,3235369.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
770,770,2019-04-26 00:42:50,3235370.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
771,771,2019-04-26 00:42:51,3235371.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
772,772,2019-04-26 00:42:52,3235372.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
773,773,2019-04-26 00:42:53,3235373.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
774,774,2019-04-26 00:42:54,3235374.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
775,775,2019-04-26 00:42:55,3235375.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
776,776,2019-04-26 00:42:56,3235376.0,15570.0,15570.0,15570.0,15570.0,1.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
777,777,2019-04-26 00:42:57,3235377.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
778,778,2019-04-26 00:42:58,3235378.0,15570.0,15570.0,15570.0,15570.0,0.0,335746.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
779,779,2019-04-26 00:42:59,3235379.0,15570.0,15570.0,15570.0,15570.0,5.0,335746.0,335747.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
780,780,2019-04-26 00:43:00,3235380.0,15570.0,15570.0,15570.0,15570.0,1.0,335747.0,335747.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
781,781,2019-04-26 00:43:01,3235381.0,15570.0,15570.0,15570.0,15570.0,1.0,335747.0,335747.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
782,782,2019-04-26 00:43:02,3235382.0,15570.0,15570.0,15570.0,15570.0,0.0,335747.0,335747.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
783,783,2019-04-26 00:43:03,3235383.0,15570.0,15570.0,15570.0,15570.0,0.0,335747.0,335747.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
784,784,2019-04-26 00:43:04,3235384.0,15570.0,15570.0,15565.0,15565.0,5.0,335747.0,335742.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
785,785,2019-04-26 00:43:05,3235385.0,15565.0,15565.0,15565.0,15565.0,0.0,335742.0,335742.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
786,786,2019-04-26 00:43:06,3235386.0,15565.0,15565.0,15565.0,15565.0,0.0,335742.0,335742.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
787,787,2019-04-26 00:43:07,3235387.0,15565.0,15565.0,15565.0,15565.0,0.0,335742.0,335742.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
788,788,2019-04-26 00:43:08,3235388.0,15565.0,15565.0,15565.0,15565.0,0.0,335742.0,335742.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
789,789,2019-04-26 00:43:09,3235389.0,15565.0,15565.0,15565.0,15565.0,0.0,335742.0,335742.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
790,790,2019-04-26 00:43:10,3235390.0,15565.0,15565.0,15565.0,15565.0,0.0,335742.0,335742.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
791,791,2019-04-26 00:43:11,3235391.0,15565.0,15565.0,15565.0,15565.0,0.0,335742.0,335742.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
792,792,2019-04-26 00:43:12,3235392.0,15565.0,15565.0,15565.0,15565.0,3.0,335742.0,335739.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
793,793,2019-04-26 00:43:13,3235393.0,15565.0,15565.0,15565.0,15565.0,0.0,335739.0,335739.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
794,794,2019-04-26 00:43:14,3235394.0,15565.0,15565.0,15565.0,15565.0,0.0,335739.0,335739.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
795,795,2019-04-26 00:43:15,3235395.0,15565.0,15565.0,15565.0,15565.0,0.0,335739.0,335739.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
796,796,2019-04-26 00:43:16,3235396.0,15565.0,15565.0,15565.0,15565.0,0.0,335739.0,335739.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
797,797,2019-04-26 00:43:17,3235397.0,15565.0,15565.0,15565.0,15565.0,0.0,335739.0,335739.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
798,798,2019-04-26 00:43:18,3235398.0,15565.0,15565.0,15565.0,15565.0,0.0,335739.0,335739.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
799,799,2019-04-26 00:43:19,3235399.0,15565.0,15565.0,15565.0,15565.0,0.0,335739.0,335739.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
800,800,2019-04-26 00:43:20,3235400.0,15565.0,15565.0,15565.0,15565.0,10.0,335739.0,335730.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
801,801,2019-04-26 00:43:21,3235401.0,15565.0,15570.0,15565.0,15565.0,23.0,335730.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
802,802,2019-04-26 00:43:22,3235402.0,15565.0,15565.0,15565.0,15565.0,0.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
803,803,2019-04-26 00:43:23,3235403.0,15565.0,15565.0,15565.0,15565.0,0.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
804,804,2019-04-26 00:43:24,3235404.0,15565.0,15570.0,15565.0,15570.0,1.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
805,805,2019-04-26 00:43:25,3235405.0,15570.0,15570.0,15570.0,15570.0,5.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
806,806,2019-04-26 00:43:26,3235406.0,15570.0,15570.0,15570.0,15570.0,29.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
807,807,2019-04-26 00:43:27,3235407.0,15570.0,15570.0,15570.0,15570.0,0.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
808,808,2019-04-26 00:43:28,3235408.0,15570.0,15570.0,15570.0,15570.0,0.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
809,809,2019-04-26 00:43:29,3235409.0,15570.0,15570.0,15570.0,15570.0,1.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
810,810,2019-04-26 00:43:30,3235410.0,15570.0,15570.0,15565.0,15565.0,1.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
811,811,2019-04-26 00:43:31,3235411.0,15565.0,15565.0,15565.0,15565.0,0.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
812,812,2019-04-26 00:43:32,3235412.0,15565.0,15565.0,15565.0,15565.0,0.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
813,813,2019-04-26 00:43:33,3235413.0,15565.0,15565.0,15565.0,15565.0,0.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
814,814,2019-04-26 00:43:34,3235414.0,15565.0,15565.0,15565.0,15565.0,1.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
815,815,2019-04-26 00:43:35,3235415.0,15565.0,15565.0,15565.0,15565.0,0.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
816,816,2019-04-26 00:43:36,3235416.0,15565.0,15570.0,15565.0,15570.0,1.0,335737.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
817,817,2019-04-26 00:43:37,3235417.0,15570.0,15570.0,15570.0,15570.0,1.0,335737.0,335736.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
818,818,2019-04-26 00:43:38,3235418.0,15570.0,15570.0,15570.0,15570.0,20.0,335736.0,335740.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
819,819,2019-04-26 00:43:39,3235419.0,15570.0,15570.0,15570.0,15570.0,0.0,335740.0,335740.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
820,820,2019-04-26 00:43:40,3235420.0,15570.0,15570.0,15570.0,15570.0,3.0,335740.0,335742.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
821,821,2019-04-26 00:43:41,3235421.0,15570.0,15570.0,15570.0,15570.0,21.0,335742.0,335724.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
822,822,2019-04-26 00:43:42,3235422.0,15570.0,15570.0,15570.0,15570.0,2.0,335724.0,335724.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
823,823,2019-04-26 00:43:43,3235423.0,15570.0,15570.0,15570.0,15570.0,0.0,335724.0,335724.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
824,824,2019-04-26 00:43:44,3235424.0,15570.0,15570.0,15570.0,15570.0,1.0,335724.0,335723.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
825,825,2019-04-26 00:43:45,3235425.0,15570.0,15570.0,15570.0,15570.0,1.0,335723.0,335723.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
826,826,2019-04-26 00:43:46,3235426.0,15570.0,15570.0,15570.0,15570.0,0.0,335723.0,335723.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
827,827,2019-04-26 00:43:47,3235427.0,15570.0,15570.0,15570.0,15570.0,1.0,335723.0,335723.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
828,828,2019-04-26 00:43:48,3235428.0,15570.0,15570.0,15570.0,15570.0,1.0,335723.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
829,829,2019-04-26 00:43:49,3235429.0,15570.0,15570.0,15570.0,15570.0,0.0,335722.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
830,830,2019-04-26 00:43:50,3235430.0,15570.0,15570.0,15570.0,15570.0,0.0,335722.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
831,831,2019-04-26 00:43:51,3235431.0,15570.0,15570.0,15565.0,15565.0,1.0,335722.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
832,832,2019-04-26 00:43:52,3235432.0,15565.0,15565.0,15565.0,15565.0,0.0,335722.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
833,833,2019-04-26 00:43:53,3235433.0,15565.0,15570.0,15565.0,15570.0,1.0,335722.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
834,834,2019-04-26 00:43:54,3235434.0,15570.0,15570.0,15570.0,15570.0,0.0,335722.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
835,835,2019-04-26 00:43:55,3235435.0,15570.0,15570.0,15570.0,15570.0,2.0,335722.0,335720.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
836,836,2019-04-26 00:43:56,3235436.0,15570.0,15570.0,15570.0,15570.0,0.0,335720.0,335720.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
837,837,2019-04-26 00:43:57,3235437.0,15570.0,15570.0,15570.0,15570.0,0.0,335720.0,335720.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
838,838,2019-04-26 00:43:58,3235438.0,15570.0,15570.0,15570.0,15570.0,1.0,335720.0,335720.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
839,839,2019-04-26 00:43:59,3235439.0,15570.0,15570.0,15570.0,15570.0,0.0,335720.0,335720.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
840,840,2019-04-26 00:44:00,3235440.0,15570.0,15570.0,15570.0,15570.0,10.0,335720.0,335720.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
841,841,2019-04-26 00:44:01,3235441.0,15570.0,15570.0,15565.0,15565.0,1.0,335720.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
842,842,2019-04-26 00:44:02,3235442.0,15565.0,15565.0,15565.0,15565.0,0.0,335719.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
843,843,2019-04-26 00:44:03,3235443.0,15565.0,15565.0,15565.0,15565.0,0.0,335719.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
844,844,2019-04-26 00:44:04,3235444.0,15565.0,15565.0,15565.0,15565.0,0.0,335719.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
845,845,2019-04-26 00:44:05,3235445.0,15565.0,15565.0,15565.0,15565.0,0.0,335719.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
846,846,2019-04-26 00:44:06,3235446.0,15565.0,15565.0,15565.0,15565.0,0.0,335719.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
847,847,2019-04-26 00:44:07,3235447.0,15565.0,15565.0,15565.0,15565.0,0.0,335719.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
848,848,2019-04-26 00:44:08,3235448.0,15565.0,15570.0,15565.0,15570.0,1.0,335719.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
849,849,2019-04-26 00:44:09,3235449.0,15570.0,15570.0,15570.0,15570.0,0.0,335719.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
850,850,2019-04-26 00:44:10,3235450.0,15570.0,15570.0,15570.0,15570.0,1.0,335719.0,335718.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
851,851,2019-04-26 00:44:11,3235451.0,15570.0,15570.0,15570.0,15570.0,0.0,335718.0,335718.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
852,852,2019-04-26 00:44:12,3235452.0,15570.0,15570.0,15570.0,15570.0,0.0,335718.0,335718.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
853,853,2019-04-26 00:44:13,3235453.0,15570.0,15570.0,15565.0,15565.0,2.0,335718.0,335716.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
854,854,2019-04-26 00:44:14,3235454.0,15565.0,15570.0,15565.0,15570.0,1.0,335716.0,335716.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
855,855,2019-04-26 00:44:15,3235455.0,15570.0,15570.0,15570.0,15570.0,0.0,335716.0,335716.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
856,856,2019-04-26 00:44:16,3235456.0,15570.0,15570.0,15570.0,15570.0,0.0,335716.0,335716.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
857,857,2019-04-26 00:44:17,3235457.0,15570.0,15570.0,15570.0,15570.0,42.0,335716.0,335721.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
858,858,2019-04-26 00:44:18,3235458.0,15570.0,15570.0,15570.0,15570.0,0.0,335721.0,335721.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
859,859,2019-04-26 00:44:19,3235459.0,15570.0,15570.0,15570.0,15570.0,0.0,335721.0,335721.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
860,860,2019-04-26 00:44:20,3235460.0,15570.0,15570.0,15570.0,15570.0,0.0,335721.0,335721.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
861,861,2019-04-26 00:44:21,3235461.0,15570.0,15570.0,15570.0,15570.0,0.0,335721.0,335721.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
862,862,2019-04-26 00:44:22,3235462.0,15570.0,15570.0,15565.0,15565.0,3.0,335721.0,335720.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
863,863,2019-04-26 00:44:23,3235463.0,15565.0,15570.0,15565.0,15570.0,1.0,335720.0,335720.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
864,864,2019-04-26 00:44:24,3235464.0,15570.0,15570.0,15565.0,15565.0,2.0,335720.0,335718.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
865,865,2019-04-26 00:44:25,3235465.0,15565.0,15570.0,15565.0,15570.0,1.0,335718.0,335718.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
866,866,2019-04-26 00:44:26,3235466.0,15570.0,15570.0,15570.0,15570.0,0.0,335718.0,335718.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
867,867,2019-04-26 00:44:27,3235467.0,15570.0,15570.0,15570.0,15570.0,6.0,335718.0,335718.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
868,868,2019-04-26 00:44:28,3235468.0,15570.0,15570.0,15570.0,15570.0,1.0,335718.0,335718.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
869,869,2019-04-26 00:44:29,3235469.0,15570.0,15570.0,15570.0,15570.0,3.0,335718.0,335718.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
870,870,2019-04-26 00:44:30,3235470.0,15570.0,15570.0,15570.0,15570.0,21.0,335718.0,335698.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
871,871,2019-04-26 00:44:31,3235471.0,15570.0,15570.0,15570.0,15570.0,53.0,335698.0,335663.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
872,872,2019-04-26 00:44:32,3235472.0,15570.0,15575.0,15570.0,15575.0,1.0,335663.0,335663.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
873,873,2019-04-26 00:44:33,3235473.0,15575.0,15575.0,15575.0,15575.0,0.0,335663.0,335663.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
874,874,2019-04-26 00:44:34,3235474.0,15575.0,15575.0,15575.0,15575.0,0.0,335663.0,335663.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
875,875,2019-04-26 00:44:35,3235475.0,15575.0,15575.0,15570.0,15570.0,1.0,335663.0,335664.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
876,876,2019-04-26 00:44:36,3235476.0,15570.0,15570.0,15570.0,15570.0,19.0,335664.0,335676.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
877,877,2019-04-26 00:44:37,3235477.0,15570.0,15570.0,15570.0,15570.0,0.0,335676.0,335676.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
878,878,2019-04-26 00:44:38,3235478.0,15570.0,15570.0,15570.0,15570.0,0.0,335676.0,335676.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
879,879,2019-04-26 00:44:39,3235479.0,15570.0,15570.0,15570.0,15570.0,0.0,335676.0,335676.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
880,880,2019-04-26 00:44:40,3235480.0,15570.0,15570.0,15570.0,15570.0,0.0,335676.0,335676.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
881,881,2019-04-26 00:44:41,3235481.0,15570.0,15570.0,15570.0,15570.0,0.0,335676.0,335676.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
882,882,2019-04-26 00:44:42,3235482.0,15570.0,15570.0,15570.0,15570.0,2.0,335676.0,335675.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
883,883,2019-04-26 00:44:43,3235483.0,15570.0,15570.0,15570.0,15570.0,1.0,335675.0,335675.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
884,884,2019-04-26 00:44:44,3235484.0,15570.0,15570.0,15570.0,15570.0,9.0,335675.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
885,885,2019-04-26 00:44:45,3235485.0,15570.0,15570.0,15570.0,15570.0,0.0,335678.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
886,886,2019-04-26 00:44:46,3235486.0,15570.0,15570.0,15565.0,15565.0,1.0,335678.0,335677.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
887,887,2019-04-26 00:44:47,3235487.0,15565.0,15565.0,15565.0,15565.0,0.0,335677.0,335677.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
888,888,2019-04-26 00:44:48,3235488.0,15565.0,15570.0,15565.0,15570.0,1.0,335677.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
889,889,2019-04-26 00:44:49,3235489.0,15570.0,15570.0,15570.0,15570.0,2.0,335678.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
890,890,2019-04-26 00:44:50,3235490.0,15570.0,15570.0,15570.0,15570.0,0.0,335678.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
891,891,2019-04-26 00:44:51,3235491.0,15570.0,15570.0,15570.0,15570.0,1.0,335678.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
892,892,2019-04-26 00:44:52,3235492.0,15570.0,15570.0,15570.0,15570.0,0.0,335678.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
893,893,2019-04-26 00:44:53,3235493.0,15570.0,15570.0,15570.0,15570.0,0.0,335678.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
894,894,2019-04-26 00:44:54,3235494.0,15570.0,15570.0,15570.0,15570.0,0.0,335678.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
895,895,2019-04-26 00:44:55,3235495.0,15570.0,15570.0,15565.0,15565.0,1.0,335678.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
896,896,2019-04-26 00:44:56,3235496.0,15565.0,15565.0,15565.0,15565.0,0.0,335678.0,335678.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
897,897,2019-04-26 00:44:57,3235497.0,15565.0,15570.0,15565.0,15570.0,3.0,335678.0,335677.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
898,898,2019-04-26 00:44:58,3235498.0,15570.0,15570.0,15570.0,15570.0,0.0,335677.0,335677.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
899,899,2019-04-26 00:44:59,3235499.0,15570.0,15570.0,15570.0,15570.0,0.0,335677.0,335677.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
900,900,2019-04-26 00:45:00,3235500.0,15570.0,15570.0,15570.0,15570.0,0.0,335677.0,335677.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
901,901,2019-04-26 00:45:01,3235501.0,15570.0,15570.0,15565.0,15565.0,270.0,335677.0,335609.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
902,902,2019-04-26 00:45:02,3235502.0,15565.0,15565.0,15565.0,15565.0,0.0,335609.0,335609.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
903,903,2019-04-26 00:45:03,3235503.0,15565.0,15565.0,15560.0,15560.0,83.0,335609.0,335645.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
904,904,2019-04-26 00:45:04,3235504.0,15560.0,15565.0,15560.0,15565.0,3.0,335645.0,335648.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
905,905,2019-04-26 00:45:05,3235505.0,15565.0,15565.0,15565.0,15565.0,1.0,335648.0,335649.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
906,906,2019-04-26 00:45:06,3235506.0,15565.0,15565.0,15565.0,15565.0,2.0,335649.0,335651.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
907,907,2019-04-26 00:45:07,3235507.0,15565.0,15565.0,15565.0,15565.0,84.0,335651.0,335691.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
908,908,2019-04-26 00:45:08,3235508.0,15565.0,15565.0,15560.0,15560.0,28.0,335691.0,335666.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
909,909,2019-04-26 00:45:09,3235509.0,15560.0,15560.0,15560.0,15560.0,7.0,335666.0,335659.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
910,910,2019-04-26 00:45:10,3235510.0,15560.0,15560.0,15560.0,15560.0,0.0,335659.0,335659.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
911,911,2019-04-26 00:45:11,3235511.0,15560.0,15560.0,15560.0,15560.0,0.0,335659.0,335659.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
912,912,2019-04-26 00:45:12,3235512.0,15560.0,15565.0,15560.0,15565.0,1.0,335659.0,335660.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
913,913,2019-04-26 00:45:13,3235513.0,15565.0,15565.0,15565.0,15565.0,0.0,335660.0,335660.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
914,914,2019-04-26 00:45:14,3235514.0,15565.0,15565.0,15565.0,15565.0,3.0,335660.0,335663.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
915,915,2019-04-26 00:45:15,3235515.0,15565.0,15565.0,15565.0,15565.0,0.0,335663.0,335663.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
916,916,2019-04-26 00:45:16,3235516.0,15565.0,15565.0,15565.0,15565.0,0.0,335663.0,335663.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
